Benchmark-small5.xml,5,2=0;3=0;6=0;8=0,SePolyVE,0.06777561920610281;0.28014375470235947;0.6520806260915377
Benchmark-small5.xml,6,,SePolyVE,0.8144253699328812;0.18557463006711883
Benchmark-small5.xml,6,,SePolyVE,0.6655833311270304;0.33441666887296967
Benchmark-small5.xml,8,,SePolyVE,0.5273389949101832;0.14055787043087917;0.3321031346589376
Benchmark-small5.xml,8,,SePolyVE,0.5471648969464133;0.151322064092334;0.3015130389612526
Benchmark-small5.xml,8,,SePolyVE,0.5497120527064134;0.159081577632334;0.2912063696612526
Benchmark-small5.xml,8,,SePolyVE,0.4075641370837195;0.2857901799720856;0.3066456829441948
Benchmark-small5.xml,8,,SePolyVE,0.4054756010547416;0.2651666778174782;0.3293577211277802
Benchmark-small5.xml,8,,SePolyVE,0.4194243733464134;0.282271454132334;0.29830417252125263
Benchmark-small5.xml,8,,SePolyVE,0.44971205270641346;0.259081577632334;0.2912063696612526
Benchmark-small5.xml,8,,SePolyVE,0.40547560105474156;0.16516667781747818;0.42935772112778026
Benchmark-small5.xml,8,,SePolyVE,0.4241461246547416;0.1411130877774782;0.43474078756778023
Benchmark-small5.xml,8,,SePolyVE,0.4273389949101833;0.14055787043087917;0.43210313465893757
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.6975167840562464;0.3024832159437537
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.6982007124169514;0.3017992875830485
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.6998916975893437;0.3001083024106563
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.7151562521416722;0.2848437478583278
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.715580192214891;0.2844198077851091
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.7131136385577896;0.28688636144221036
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.7159972000936555;0.28400279990634447
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.7173399561314069;0.2826600438685932
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.7165635223879735;0.28343647761202645
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.7173780345923461;0.28262196540765383
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.716685085427077;0.28331491457292296
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.6984834580142334;0.3015165419857667
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.6973655132819537;0.3026344867180463
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.696909801413345;0.3030901985866551
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5977342377227582;0.4022657622772418
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5764563339923988;0.4235436660076011
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5760501337187126;0.4239498662812874
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5751958330032471;0.42480416699675283
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5745351728210994;0.42546482717890066
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5745490000760192;0.4254509999239808
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5744530851930414;0.42554691480695855
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5754759520396258;0.42452404796037435
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5768700681525947;0.42312993184740544
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.596948264312574;0.40305173568742597
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5960845376645598;0.4039154623354402
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5961651625492397;0.4038348374507603
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.596525678066675;0.403474321933325
Benchmark-small5.xml,9,2=0;3=0;6=0;8=0,SePolyVE,0.5970426984006113;0.40295730159938875
Benchmark-small6.xml,0,,SePolyVE,0.36513323878290516;0.3509354232389065;0.28393133797818837
Benchmark-small6.xml,0,,SePolyVE,0.3611916531522805;0.3498785245293262;0.2889298223183933
Benchmark-small6.xml,0,,SePolyVE,0.3635255762723439;0.36962165924768847;0.2668527644799677
Benchmark-small6.xml,0,,SePolyVE,0.3605636790307025;0.3735489897323417;0.26588733123695585
Benchmark-small6.xml,0,,SePolyVE,0.2108739410166391;0.4699816274309794;0.31914443155238154
Benchmark-small6.xml,0,,SePolyVE,0.2605636790307025;0.47354898973234166;0.26588733123695585
Benchmark-small6.xml,0,,SePolyVE,0.2112541953307025;0.49332502009234164;0.29542078457695586
Benchmark-small6.xml,0,,SePolyVE,0.22687830299070247;0.5012926082123417;0.27182908879695583
Benchmark-small6.xml,0,,SePolyVE,0.2611916531522805;0.3498785245293262;0.3889298223183933
Benchmark-small6.xml,0,,SePolyVE,0.2132641694522805;0.36709865488932614;0.4196371756583933
Benchmark-small6.xml,0,,SePolyVE,0.2108739410166391;0.3699816274309794;0.41914443155238157
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.4910196012780773;0.013117071474100125;0.4958633272478225
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.4942056990204932;0.0067134463185650065;0.49908085466094176
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.4998287724140686;0.006499209150204753;0.4936720184357266
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.49790576095792116;0.006465861187482208;0.49562837785459657
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.497934471579155;0.006466359073609501;0.49559916934723547
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.4981921090784432;0.006470826902282457;0.49533706401927435
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.49982623401205567;0.006499165130427631;0.4936746008575166
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.49929669001467475;0.006489982026797047;0.4942133279585282
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.5036326759048093;0.006565174660396521;0.48980214943479417
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6414503698882762;0.017135671013971274;0.3414139590977526
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.665582768039509;0.018045180959784725;0.3163720510007063
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6731274584166216;0.018237945160900628;0.3086345964224777
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6778248597414679;0.018396803376561608;0.30377833688197037
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6811162965413528;0.01850811423565831;0.30037558922298896
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6812793101923702;0.018513627083281536;0.3002070627243482
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.680254458667016;0.01847896832764699;0.30126657300533705
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6778207933892091;0.01839666585936446;0.30378254075142647
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6468985537624995;0.008787674287952294;0.3443137719495482
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6668684987286522;0.00867120519690709;0.3244602960744407
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6643358862854132;0.00862714183969337;0.3270369718748935
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6643737001220096;0.008627799739244487;0.326998500138746
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.664713023678616;0.008633703419898706;0.3266532729014853
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6668651558109461;0.008671147035549866;0.3244636971535041
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6661677696721562;0.008659013645527472;0.32517321668231647
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6718818522552704;0.008758429433632205;0.3193597183110973
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6753981603869272;0.008819607503609836;0.31578223210946293
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6755723858755243;0.008822638745109216;0.3156049753793665
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6744771638233664;0.00880358365413333;0.3167192525225002
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6718775098668812;0.008758353883102843;0.3193641362500159
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6793172204995709;0.009210125146224858;0.3114726543542043
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6841092564310876;0.009295951156811021;0.30659479241210147
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6874674324873846;0.009356096543422671;0.30317647096919276
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6876337607043532;0.009359075504247324;0.3030071637913995
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6865880852414565;0.009340347315512757;0.30407156744303065
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.6841051078457682;0.009295876855087783;0.3065990152991441
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.4799625313480363;0.013881011877848045;0.5061564567741157
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3960034314675573;0.11444092277477075;0.489555645757672
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23778371295781842;0.1444192563130124;0.6177970307291692
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23088793773162522;0.14992033849389175;0.6191917237744831
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.22982913155923268;0.1490700844447778;0.6211007839959896
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.22984492592336567;0.14908276780685803;0.6210723062697763
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.22998667665257577;0.14919659801924096;0.6208167253281833
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23088653886853375;0.14991921516363674;0.6191942459678295
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.2305947884535342;0.14968493057203533;0.6197202809744304
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23298966281476358;0.1516080886304675;0.615402248554769
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23446840433273444;0.15279556372839453;0.612736031938871
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.2345417720583566;0.15285448027743923;0.6126037476642042
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.28032112057680125;0.18260604047127799;0.5370728389519207
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23298783903215906;0.15160662407672326;0.6154055368911178
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.24688622474817884;0.1550368511658168;0.5980769240860043
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.5153164002705025;0.14892114482285956;0.335762454906638
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.5332828025489988;0.1564087685896372;0.31030842886136395
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.5392595097986912;0.15805955591867263;0.30268093428263604
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.5428178714080109;0.15937615957245613;0.297805969019533
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.5453095917293059;0.16029810299457248;0.2943923052761216
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.545432963922359;0.1603437510478011;0.2942232850298401
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.5446572808510539;0.1600567461624113;0.2952859729865348
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.5428147922378267;0.15937502027095724;0.29781018749121607
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.33594033111058497;0.2040352225181392;0.4600244463712758
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.33665529297675834;0.218597281324856;0.44474742569838566
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.33994467182298516;0.22120450028793537;0.4388508278890794
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.34226163936791293;0.22304096911757593;0.4346973915145112
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3423766518809607;0.2231321300385364;0.4344912180805028
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3416539890439802;0.2225593348876678;0.4357866760683521
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3399418155600064;0.22120223636415215;0.43885594807584144
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3532923824547414;0.22185660043415045;0.42485101711110806
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3565236942444789;0.2243193160306387;0.4191569897248824
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3587969915714107;0.22605188940850682;0.41515111902008256
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.35890977677622854;0.22613784765117473;0.4149523755725968
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.358201015418138;0.2255976714737159;0.4162013131081462
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.35652089040489104;0.22431717910918633;0.4191619304859226
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3840482419826728;0.12015557282452587;0.49579618519280133
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3922828592374103;0.012828543201719523;0.5948885975608702
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23497136469007307;0.016149294203402987;0.748879341106524
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.2291904436296155;0.01684036196143312;0.7539691944089514
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.22787097399350173;0.016725150610673017;0.7554038753958252
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.22789063389681685;0.016726867242837;0.755382498860346
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.22806710783523448;0.01674227631346854;0.7551906158512971
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.22918869833479513;0.016840209568556294;0.7539710920966485
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.22882481393250248;0.016808436489160437;0.754366749578337
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23181653017026096;0.017069662408582324;0.7511138074211567
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3947719347472947;0.0065648377164730055;0.5986632275362322
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.39343153713035506;0.006536478556839301;0.6000319843128057
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.40014631278418794;0.006369392810774882;0.5934842944050371
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3982962534110793;0.006331773923850565;0.59537197266507
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3983238536562186;0.006332335143947643;0.5953438111998337
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.39857155582680226;0.00633737189037943;0.5950910722828182
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.40014386877829844;0.006369343114650239;0.5934867881070514
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.39963412702517565;0.006358978086559761;0.5940068948882646
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.4038144209983069;0.006443979686276737;0.5897415993154164
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23685130381690384;0.00827778424632068;0.7548709119367755
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23585317816417997;0.008234568100650097;0.7559122537351701
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23121323875903416;0.00816316540920987;0.7606235958317561
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.22986886527942785;0.008104148036991722;0.7620269866835804
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.22988889510827262;0.008105027337187931;0.7620060775545394
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23006869116471967;0.008112920300674389;0.7618183885346059
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.2312114604208599;0.008163087340988834;0.7606254522381513
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23084069258635187;0.008146810805020511;0.7610124966086276
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.23388935193291613;0.008280645536329847;0.757830002530754
Benchmark-small6.xml,1,0=0;4=0;9=0,SePolyVE,0.3818218104195772;0.01351806332351161;0.6046601262569112
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.332132823583788;0.057029995667865555;0.6108371807483465
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.34149256468781225;0.05478421694971265;0.603723218362475
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.33662240326289916;0.04428347178088543;0.6190941249562154
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.34655706610900616;0.04174025089966388;0.6117026829913301
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3461692939001189;0.041839518523948266;0.6119911875759328
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.32116807731632674;0.04206077787535025;0.6367711448083231
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3497414202507509;0.04092507316570956;0.6093335065835397
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.35149272870084186;0.04047674751151018;0.608030523787648
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3518057140842213;0.04039662491702881;0.60779766099875
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.35198949229778076;0.040349578671224774;0.6076609290309944
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.35229273703036634;0.040271949631570526;0.6074353133380631
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.35200770245249235;0.040344916968414093;0.6076473805790935
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.35190459609794245;0.04037131164712035;0.6077240922549372
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3502297668995879;0.040800059019398226;0.6089701740810138
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.34511388546905036;0.04210969747231213;0.6127764170586375
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.36859052378502155;0.0632900890308215;0.568119387184157
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.37996184829432045;0.060786547915678724;0.5592516037900008
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3795174456303179;0.06088438879077638;0.5595981655789057
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3836129533225153;0.05998271090035869;0.556404335777126
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.38562225952461754;0.059540336690937355;0.554837403784445
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3859814500628552;0.05946125634458783;0.554557293592557
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.38619237265540723;0.05941481906438051;0.5543928082802122
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3865404293822903;0.05933818996761689;0.5541213806500928
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.38621327303601916;0.059410217580873365;0.5543765093831075
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3860949358699206;0.05943627100679881;0.5544687931232806
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3841731491841905;0.05985937668620536;0.5559674741296041
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.37830813312483924;0.06115063425550182;0.5605412326196589
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3857570520209397;0.04646160102418489;0.5677813469548755
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3853024804764439;0.04656932475896832;0.5681281947645878
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.38949200502825376;0.04557649703547226;0.5649314979362741
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.39154768556631203;0.04508934470980945;0.5633629697238787
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3919151833794563;0.04500225558723675;0.5630825610333069
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3921309865771389;0.04495111484445586;0.5629178985784054
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3924871010420436;0.04486672333197682;0.5626461756259796
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3921523706765033;0.0449460472702172;0.5629015820532796
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.39203129494673383;0.04497473962890162;0.5629939654243645
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3900651136366099;0.045440682551534106;0.564494203811856
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3840655368300325;0.04686245395044875;0.5690720092195187
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.2932724355543823;0.053770311493686246;0.6529572529519315
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.25811082050760553;0.14873539621636475;0.5931537832760297
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.23263256786729664;0.1490174931387917;0.6183499389939117
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.16176121427928603;0.16278022400904305;0.6754585617116708
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.1581026484998222;0.1645665173525071;0.6773308341476707
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.15627428200973684;0.1654592165924619;0.6782665013978012
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.15460702517881483;0.1662732541029088;0.6791197207182764
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.15459376689013754;0.166279727457288;0.6791265056525745
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.15406677888665593;0.1665370291485651;0.6793961919647791
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.15445775634532105;0.16634613455380934;0.6791961091008696
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.15618122552637964;0.16550465138489345;0.6783141230887269
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.15558669424058422;0.16579493105794427;0.6786183747014716
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.16059642635428642;0.16334893126822456;0.676054642377489
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.28553588383463085;0.16453898651987087;0.5499251296454983
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.25643312649710404;0.1642634220077879;0.5793034514951081
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.282810941948694;0.16594596103134868;0.5512430970199573
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.28144903892240125;0.1666491550535726;0.5519018060240262
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.28020707572461445;0.16729042031229163;0.552502503963094
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.2801971991832071;0.16729551988600846;0.5525072809307843
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.2798046249903626;0.1674982184778745;0.5526971565317628
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.28009588016032444;0.1673478341329506;0.5525562857067249
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.28137972150564533;0.1666849458493618;0.5519353326449928
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.28093685276466146;0.1669136131224917;0.5521495341128468
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.2846683695742281;0.16498691183491312;0.5503447185908587
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.29620607685773986;0.1590296251299851;0.544764298012275
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.29578654203643634;0.1592462443552603;0.5449672136083034
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.29966073917323255;0.1572458726585118;0.5430933881682557
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3015679403392964;0.1562611237936786;0.542170935867025
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.3019093287572315;0.15608485405191738;0.5420058171908512
Benchmark-small6.xml,3,0=0;4=0;9=0,SePolyVE,0.30210986142456386;0.15598131263214937;0.5419088259432868
